00:00:27;ON ;36;1,27;2,002;diff: 1,278;3,2;4,478
00:46:50;ON ;28;1,396;2,031;diff: 0,033;4;4,033
00:46:57;ON ;29;1,396;1,831;diff: 0,121;4;4,121
00:47:03;ON ;28;1,392;1,826;diff: 0,189;4;4,189
00:47:10;ON ;27;1,392;2,021;diff: -0,060;4;3,94
00:47:17;ON ;28;1,392;2,036;diff: 0,043;4;4,043
00:47:24;ON ;29;1,392;1,855;diff: 0,395;4;4,395
00:47:31;ON ;28;1,396;1,846;diff: 0,253;4;4,253
00:47:37;ON ;27;1,396;1,987;diff: 0,155;4;4,155
00:47:44;ON ;26;1,392;2,026;diff: -0,060;4;3,94
00:47:51;ON ;27;1,392;1,826;diff: 0,009;4;4,009
00:47:58;ON ;28;1,396;2,051;diff: 0,092;4;4,092
00:48:05;ON ;29;1,396;1,855;diff: 0,219;4;4,219
00:48:11;ON ;28;1,401;2,021;diff: 0,360;4;4,36
00:48:18;ON ;27;1,392;1,836;diff: 0,043;4;4,043
00:48:25;ON ;28;1,396;1,831;diff: 0,067;4;4,067
00:48:32;ON ;29;1,392;2,012;diff: 0,302;4;4,302
00:48:38;ON ;28;1,396;1,836;diff: 0,199;4;4,199
00:48:45;ON ;27;1,396;2,036;diff: -0,050;4;3,95
00:48:52;ON ;28;1,392;2,046;diff: 0,053;4;4,053
00:48:59;ON ;29;1,401;1,841;diff: 0,272;4;4,272
00:49:06;ON ;28;1,396;1,836;diff: 0,033;4;4,033
00:49:12;ON ;29;1,401;2,002;diff: 0,268;4;4,268
00:49:19;ON ;28;1,392;1,831;diff: 0,009;4;4,009
00:49:26;ON ;29;1,396;2,007;diff: 0,292;4;4,292
00:49:33;ON ;28;1,392;2,041;diff: 0,038;4;4,038
00:49:40;ON ;29;1,396;1,841;diff: 0,292;4;4,292
00:49:46;ON ;28;1,392;2,017;diff: 0,268;4;4,268
00:49:53;ON ;27;1,401;1,821;diff: -0,074;4;3,926
00:50:00;ON ;28;1,396;1,826;diff: -0,001;4;3,999
00:50:07;ON ;29;1,396;2,002;diff: 0,307;4;4,307
00:50:13;ON ;28;1,401;2,046;diff: 0,043;4;4,043
00:50:20;ON ;29;1,396;1,841;diff: 0,287;4;4,287
00:50:27;ON ;28;1,401;1,831;diff: 0,199;4;4,199
00:50:34;ON ;27;1,396;1,978;diff: 0,136;4;4,136
00:50:41;ON ;26;1,396;1,963;diff: 0,038;4;4,038
00:50:47;ON ;27;1,401;1,982;diff: 0,131;4;4,131
00:50:54;ON ;26;1,396;2,021;diff: -0,172;4;3,828
00:51:01;ON ;27;1,396;2,031;diff: -0,069;4;3,931
00:51:08;ON ;28;1,401;2,041;diff: 0,033;4;4,033
00:51:14;ON ;29;1,396;1,846;diff: 0,248;4;4,248
00:51:21;ON ;28;1,396;2,041;diff: 0,023;4;4,023
00:51:28;ON ;29;1,396;1,846;diff: 0,277;4;4,277
00:51:35;ON ;28;1,396;1,831;diff: 0,180;4;4,18
00:51:42;ON ;27;1,396;1,831;diff: 0,116;4;4,116
00:51:48;ON ;26;1,396;1,963;diff: 0,019;4;4,019
00:51:55;ON ;27;1,396;1,973;diff: 0,102;4;4,102
00:52:02;ON ;26;1,396;1,982;diff: 0,072;4;4,072
00:52:09;ON ;27;1,401;2,002;diff: 0,175;4;4,175
00:52:16;ON ;26;1,406;2,026;diff: -0,128;4;3,872
00:52:22;ON ;27;1,396;2,036;diff: -0,069;4;3,931
00:52:29;ON ;28;1,396;2,046;diff: 0,009;4;4,009
00:52:36;ON ;29;1,406;1,841;diff: 0,248;4;4,248
00:52:43;ON ;28;1,396;1,831;diff: 0,170;4;4,17
00:52:49;ON ;27;1,401;1,992;diff: 0,155;4;4,155
00:52:56;ON ;26;1,396;1,816;diff: -0,157;4;3,843
00:53:03;ON ;27;1,396;2,036;diff: -0,069;4;3,931
00:53:10;ON ;28;1,396;2,041;diff: 0,058;4;4,058
00:53:17;ON ;29;1,406;1,836;diff: 0,131;4;4,131
00:53:23;ON ;28;1,396;1,826;diff: 0,185;4;4,185
00:53:30;ON ;27;1,401;2,041;diff: -0,021;4;3,979
00:53:37;ON ;28;1,401;1,831;diff: 0,204;4;4,204
00:53:44;ON ;27;1,406;1,982;diff: 0,097;4;4,097
00:53:51;ON ;28;1,401;1,997;diff: 0,209;4;4,209
00:53:57;ON ;27;1,401;1,992;diff: 0,150;4;4,15
00:54:04;ON ;26;1,401;1,812;diff: 0,009;4;4,009
00:54:11;ON ;27;1,401;1,826;diff: -0,055;4;3,945
00:54:18;ON ;28;1,396;2,041;diff: -0,011;4;3,989
00:54:24;ON ;29;1,396;1,836;diff: 0,092;4;4,092
00:54:31;ON ;30;1,396;2,031;diff: 0,404;4;4,404
00:54:38;ON ;29;1,401;2,002;diff: 0,268;4;4,268
00:54:45;ON ;28;1,401;2,041;diff: 0,023;4;4,023
00:54:52;ON ;29;1,396;1,841;diff: 0,116;4;4,116
00:54:58;ON ;28;1,401;1,831;diff: 0,048;4;4,048
00:55:05;ON ;29;1,396;2,007;diff: 0,321;4;4,321
00:55:12;ON ;28;1,406;1,836;diff: 0,063;4;4,063
00:55:19;ON ;29;1,401;2,007;diff: 0,302;4;4,302
00:55:26;ON ;28;1,401;1,992;diff: 0,243;4;4,243
00:55:32;ON ;27;1,401;2,012;diff: 0,160;4;4,16
00:55:39;ON ;26;1,401;1,816;diff: 0,009;4;4,009
00:55:46;ON ;27;1,401;2,036;diff: -0,040;4;3,96
00:55:53;ON ;28;1,401;2,051;diff: 0,014;4;4,014
00:55:59;ON ;29;1,401;1,841;diff: 0,277;4;4,277
00:56:06;ON ;28;1,396;2,046;diff: 0,063;4;4,063
00:56:13;ON ;29;1,401;1,841;diff: 0,126;4;4,126
00:56:20;ON ;28;1,406;2,002;diff: 0,204;4;4,204
00:56:27;ON ;27;1,401;1,831;diff: -0,050;4;3,95
00:56:33;ON ;28;1,401;1,836;diff: 0,048;4;4,048
00:56:40;ON ;29;1,406;1,851;diff: 0,287;4;4,287
00:56:47;ON ;28;1,401;1,992;diff: 0,219;4;4,219
00:56:54;ON ;27;1,401;2,031;diff: -0,064;4;3,936
00:57:00;ON ;28;1,401;1,992;diff: 0,180;4;4,18
00:57:07;ON ;27;1,401;2,036;diff: -0,079;4;3,921
00:57:14;ON ;28;1,401;1,836;diff: 0,023;4;4,023
00:57:21;ON ;29;1,401;1,846;diff: 0,277;4;4,277
00:57:28;ON ;28;1,411;2,051;diff: 0,058;4;4,058
00:57:34;ON ;29;1,401;1,836;diff: 0,102;4;4,102
00:57:41;ON ;28;1,401;1,836;diff: 0,199;4;4,199
00:57:48;ON ;27;1,396;1,982;diff: 0,097;4;4,097
00:57:55;ON ;28;1,401;1,836;diff: 0,038;4;4,038
00:58:02;ON ;29;1,401;2,021;diff: 0,360;4;4,36
00:58:08;ON ;28;1,411;2,046;diff: 0,033;4;4,033
00:58:15;ON ;29;1,406;1,841;diff: 0,287;4;4,287
00:58:22;ON ;28;1,401;2,046;diff: 0,023;4;4,023
00:58:29;ON ;29;1,406;2,007;diff: 0,287;4;4,287
00:58:35;ON ;28;1,406;1,841;diff: 0,038;4;4,038
00:58:42;ON ;29;1,406;1,841;diff: 0,238;4;4,238
00:58:49;ON ;28;1,406;1,831;diff: 0,150;4;4,15
00:58:56;ON ;27;1,406;1,997;diff: 0,121;4;4,121
00:59:03;ON ;26;1,406;1,963;diff: -0,001;4;3,999
00:59:09;ON ;27;1,401;1,836;diff: 0,063;4;4,063
00:59:16;ON ;28;1,401;1,826;diff: -0,021;4;3,979
00:59:23;ON ;29;1,401;2,012;diff: 0,287;4;4,287
00:59:30;ON ;28;1,401;2,002;diff: 0,180;4;4,18
00:59:37;ON ;27;1,411;2,031;diff: -0,108;4;3,892
00:59:43;ON ;28;1,406;2,046;diff: -0,006;4;3,994
00:59:50;ON ;29;1,406;2,002;diff: 0,238;4;4,238
00:59:57;ON ;28;1,401;2,046;diff: 0,004;4;4,004
01:00:04;ON ;29;1,406;1,841;diff: 0,224;4;4,224
01:00:10;ON ;28;1,406;2,041;diff: -0,006;4;3,994
01:00:17;ON ;29;1,401;1,997;diff: 0,224;4;4,224
01:00:24;ON ;28;1,401;1,987;diff: 0,155;4;4,155
01:00:31;ON ;27;1,401;1,982;diff: 0,126;4;4,126
01:00:38;ON ;26;1,406;1,816;diff: -0,030;4;3,97
01:00:44;ON ;27;1,401;1,836;diff: -0,074;4;3,926
01:00:51;ON ;28;1,401;1,987;diff: 0,160;4;4,16
01:00:58;ON ;27;1,401;2,031;diff: -0,099;4;3,901
01:01:05;ON ;28;1,401;1,987;diff: 0,141;4;4,141
01:01:12;ON ;27;1,401;2,031;diff: -0,064;4;3,936
01:01:18;ON ;28;1,406;1,831;diff: -0,011;4;3,989
01:01:25;ON ;29;1,401;1,997;diff: 0,248;4;4,248
01:01:32;ON ;28;1,401;1,987;diff: 0,146;4;4,146
01:01:39;ON ;27;1,406;1,997;diff: 0,141;4;4,141
01:01:45;ON ;26;1,401;1,812;diff: -0,045;4;3,955
01:01:52;ON ;27;1,411;1,826;diff: 0,067;4;4,067
01:01:59;ON ;28;1,406;1,992;diff: 0,204;4;4,204
01:02:06;ON ;27;1,406;2,002;diff: 0,170;4;4,17
01:02:13;ON ;26;1,406;1,821;diff: -0,147;4;3,853
01:02:19;ON ;27;1,406;1,997;diff: 0,150;4;4,15
01:02:26;ON ;26;1,411;2,036;diff: -0,143;4;3,857
01:02:33;ON ;27;1,411;2,041;diff: -0,060;4;3,94
01:02:40;ON ;28;1,406;1,836;diff: 0,048;4;4,048
01:02:47;ON ;29;1,411;1,846;diff: 0,131;4;4,131
01:02:53;ON ;28;1,406;1,997;diff: 0,243;4;4,243
01:03:00;ON ;27;1,411;1,831;diff: -0,016;4;3,984
01:03:07;ON ;28;1,411;1,841;diff: 0,209;4;4,209
01:03:14;ON ;27;1,406;2,002;diff: 0,199;4;4,199
01:03:20;ON ;26;1,406;2,041;diff: -0,108;4;3,892
01:03:27;ON ;27;1,406;1,826;diff: -0,011;4;3,989
01:03:34;ON ;28;1,411;1,831;diff: 0,170;4;4,17
01:03:41;ON ;27;1,406;1,831;diff: 0,063;4;4,063
01:03:48;ON ;28;1,406;2,012;diff: 0,287;4;4,287
01:03:54;ON ;27;1,406;1,836;diff: 0,014;4;4,014
01:04:01;ON ;28;1,411;2,012;diff: 0,297;4;4,297
01:04:08;ON ;27;1,406;1,992;diff: 0,189;4;4,189
01:04:15;ON ;26;1,406;2,002;diff: 0,146;4;4,146
01:04:21;ON ;25;1,411;1,987;diff: 0,048;4;4,048
01:04:28;ON ;26;1,416;1,982;diff: 0,097;4;4,097
01:04:35;ON ;27;1,406;1,997;diff: 0,185;4;4,185
01:04:42;ON ;26;1,406;1,826;diff: -0,113;4;3,887
01:04:49;ON ;27;1,406;2,007;diff: 0,214;4;4,214
01:04:55;ON ;26;1,411;1,826;diff: -0,089;4;3,911
01:05:02;ON ;27;1,406;1,831;diff: -0,006;4;3,994
01:05:09;ON ;28;1,406;2,021;diff: 0,292;4;4,292
01:05:16;ON ;27;1,411;2,051;diff: 0,009;4;4,009
01:05:23;ON ;28;1,411;2,021;diff: 0,331;4;4,331
01:05:29;ON ;27;1,406;2,056;diff: 0,048;4;4,048
01:05:36;ON ;28;1,406;1,846;diff: 0,141;4;4,141
01:05:43;ON ;27;1,411;1,836;diff: 0,180;4;4,18
01:05:50;ON ;26;1,411;1,821;diff: 0,048;4;4,048
01:05:56;ON ;27;1,406;1,826;diff: 0,141;4;4,141
01:06:03;ON ;26;1,411;1,997;diff: 0,126;4;4,126
01:06:10;ON ;25;1,421;1,992;diff: 0,087;4;4,087
01:06:17;ON ;26;1,411;1,978;diff: 0,092;4;4,092
01:06:24;ON ;27;1,406;2,036;diff: -0,079;4;3,921
01:06:30;ON ;28;1,406;1,836;diff: 0,014;4;4,014
01:06:37;ON ;29;1,421;2,017;diff: 0,341;4;4,341
01:06:44;ON ;28;1,411;1,787;diff: -0,753;4;3,247
01:06:51;ON ;29;1,406;2,041;diff: -0,450;4;3,55
01:06:57;ON ;30;1,099;1,606;diff: 0,004;4;4,004
01:07:04;ON ;31;1,406;2,061;diff: -0,025;4;3,975
01:07:11;ON ;32;1,401;2,031;diff: 0,321;4;4,321
01:07:18;ON ;31;1,406;2,065;diff: 0,043;4;4,043
01:07:25;ON ;32;1,406;2,031;diff: 0,263;4;4,263
01:07:31;ON ;31;1,406;2,026;diff: 0,229;4;4,229
01:07:38;ON ;30;1,411;2,012;diff: 0,155;4;4,155
01:07:45;ON ;29;1,411;2,051;diff: -0,118;4;3,882
01:07:52;ON ;30;1,406;1,846;diff: 0,121;4;4,121
01:07:59;ON ;29;1,406;2,051;diff: -0,099;4;3,901
01:08:05;ON ;30;1,416;2,065;diff: -0,035;4;3,965
01:08:12;ON ;31;1,406;2,08;diff: 0,058;4;4,058
01:08:19;ON ;32;1,411;2,046;diff: 0,365;4;4,365
01:08:26;ON ;31;1,411;1,846;diff: 0,072;4;4,072
01:08:33;ON ;32;1,416;2,051;diff: 0,390;4;4,39
01:08:39;ON ;31;1,411;2,036;diff: 0,277;4;4,277
01:08:46;ON ;30;1,406;2,031;diff: 0,277;4;4,277
01:08:53;ON ;29;1,421;2,012;diff: 0,121;4;4,121
01:09:00;ON ;28;1,411;2,012;diff: 0,082;4;4,082
01:09:06;ON ;29;1,411;2,075;diff: 0,009;4;4,009
01:09:13;ON ;30;1,406;2,031;diff: 0,268;4;4,268
01:09:20;ON ;29;1,416;2,017;diff: 0,170;4;4,17
01:09:27;ON ;28;1,406;2,061;diff: -0,069;4;3,931
01:09:34;ON ;29;1,411;2,026;diff: 0,224;4;4,224
01:09:40;ON ;28;1,416;1,851;diff: -0,021;4;3,979
01:09:47;ON ;29;1,411;2,036;diff: 0,214;4;4,214
01:09:54;ON ;28;1,416;2,08;diff: -0,045;4;3,955
01:10:01;ON ;29;1,416;1,86;diff: 0,214;4;4,214
01:10:08;ON ;28;1,416;2,07;diff: -0,040;4;3,96
01:10:14;ON ;29;1,416;1,87;diff: 0,238;4;4,238
01:10:21;ON ;28;1,411;2,031;diff: 0,175;4;4,175
01:10:28;ON ;27;1,411;1,841;diff: -0,123;4;3,877
01:10:35;ON ;28;1,421;1,851;diff: -0,045;4;3,955
01:10:41;ON ;29;1,421;1,855;diff: 0,224;4;4,224
01:10:48;ON ;28;1,411;1,851;diff: 0,116;4;4,116
01:10:55;ON ;27;1,416;2,007;diff: 0,058;4;4,058
01:11:02;ON ;28;1,421;2,026;diff: 0,189;4;4,189
01:11:09;ON ;27;1,421;2,007;diff: 0,067;4;4,067
01:11:15;ON ;28;1,411;2,017;diff: 0,126;4;4,126
01:11:22;ON ;27;1,411;2,007;diff: 0,063;4;4,063
01:11:29;ON ;28;1,421;1,846;diff: -0,040;4;3,96
01:11:36;ON ;29;1,416;2,031;diff: 0,233;4;4,233
01:11:43;ON ;28;1,416;2,017;diff: 0,131;4;4,131
01:11:49;ON ;27;1,411;1,841;diff: -0,108;4;3,892
01:11:56;ON ;28;1,411;1,851;diff: 0,160;4;4,16
01:12:03;ON ;27;1,411;1,836;diff: 0,063;4;4,063
01:12:10;ON ;28;1,411;2,007;diff: 0,141;4;4,141
01:12:16;ON ;27;1,406;1,831;diff: -0,118;4;3,882
01:12:23;ON ;28;1,406;1,846;diff: 0,043;4;4,043
01:12:30;ON ;29;1,411;2,021;diff: 0,268;4;4,268
01:12:37;ON ;28;1,411;2,012;diff: 0,189;4;4,189
01:12:44;ON ;27;1,411;2,017;diff: 0,146;4;4,146
01:12:50;ON ;26;1,406;2,002;diff: 0,033;4;4,033
01:12:57;ON ;27;1,411;2,056;diff: -0,084;4;3,916
01:13:04;ON ;28;1,411;2,021;diff: 0,214;4;4,214
01:13:11;ON ;27;1,411;1,836;diff: 0,072;4;4,072
01:13:18;ON ;28;1,411;1,841;diff: -0,011;4;3,989
01:13:24;ON ;29;1,411;1,855;diff: 0,092;4;4,092
01:13:31;ON ;30;1,411;2,056;diff: 0,390;4;4,39
01:13:38;ON ;29;1,406;1,846;diff: 0,082;4;4,082
01:13:45;ON ;30;1,411;2,041;diff: 0,326;4;4,326
01:13:51;ON ;29;1,411;1,855;diff: 0,199;4;4,199
01:13:58;ON ;28;1,411;2,065;diff: -0,064;4;3,936
01:14:05;ON ;29;1,416;1,855;diff: 0,229;4;4,229
01:14:12;ON ;28;1,411;1,846;diff: 0,106;4;4,106
01:14:19;ON ;27;1,411;2,002;diff: 0,033;4;4,033
01:14:25;ON ;28;1,421;2,012;diff: 0,097;4;4,097
01:14:32;ON ;29;1,411;2,07;diff: 0,009;4;4,009
01:14:39;ON ;30;1,411;1,86;diff: 0,282;4;4,282
01:14:46;ON ;29;1,411;2,021;diff: 0,248;4;4,248
01:14:53;ON ;28;1,411;1,846;diff: 0,146;4;4,146
01:14:59;ON ;27;1,411;2,017;diff: 0,126;4;4,126
01:15:06;ON ;26;1,411;2,002;diff: 0,023;4;4,023
01:15:13;ON ;27;1,416;2,017;diff: 0,136;4;4,136
01:15:20;ON ;26;1,416;1,836;diff: -0,182;4;3,818
01:15:26;ON ;27;1,421;1,836;diff: -0,113;4;3,887
01:15:33;ON ;28;1,416;1,855;diff: 0,150;4;4,15
01:15:40;ON ;27;1,416;2,017;diff: 0,146;4;4,146
01:15:47;ON ;26;1,416;2,056;diff: -0,138;4;3,862
01:15:54;ON ;27;1,416;2,075;diff: -0,035;4;3,965
01:16:00;ON ;28;1,416;1,86;diff: 0,048;4;4,048
01:16:07;ON ;29;1,421;2,046;diff: 0,321;4;4,321
01:16:14;ON ;28;1,416;1,836;diff: -0,523;4;3,477
01:16:21;ON ;29;1,421;2,017;diff: -0,401;4;3,599
01:16:28;ON ;30;1,416;1,841;diff: -0,489;4;3,511
01:16:34;ON ;31;1,416;2,041;diff: -0,177;4;3,823
01:16:41;ON ;32;1,421;1,865;diff: -0,162;4;3,838
01:16:48;ON ;33;1,421;1,875;diff: -0,060;4;3,94
01:16:55;ON ;34;1,426;2,056;diff: -0,099;4;3,901
01:17:01;ON ;35;1,416;2,075;diff: 0,009;4;4,009
01:17:08;ON ;36;1,416;2,095;diff: 0,175;4;4,175
01:17:15;ON ;35;1,421;1,846;diff: -0,138;4;3,862
01:17:22;ON ;36;1,421;2,09;diff: 0,185;4;4,185
01:17:29;ON ;35;1,416;1,89;diff: 0,116;4;4,116
01:17:35;ON ;34;1,421;2,075;diff: 0,097;4;4,097
01:17:42;ON ;35;1,416;2,109;diff: -0,021;4;3,979
01:17:49;ON ;36;1,421;2,124;diff: -0,001;4;3,999
01:17:56;ON ;37;1,426;1,802;diff: 0,194;4;4,194
01:18:03;ON ;36;1,416;1,821;diff: 0,146;4;4,146
01:18:09;ON ;35;1,416;1,836;diff: 0,038;4;4,038
01:18:16;ON ;36;1,421;2,119;diff: 0,087;4;4,087
01:18:23;ON ;37;1,416;2,114;diff: 0,473;4;4,473
01:18:30;ON ;36;1,421;2,1;diff: 0,375;4;4,375
01:18:37;ON ;35;1,421;2,085;diff: 0,287;4;4,287
01:18:43;ON ;34;1,416;1,895;diff: 0,229;4;4,229
01:18:50;ON ;33;1,416;2,09;diff: -0,069;4;3,931
01:18:57;ON ;34;1,436;2,109;diff: 0,033;4;4,033
01:19:04;ON ;35;1,431;1,899;diff: 0,336;4;4,336
01:19:11;ON ;34;1,431;1,865;diff: 0,097;4;4,097
01:19:17;ON ;35;1,431;1,899;diff: 0,360;4;4,36
01:19:24;ON ;34;1,431;1,855;diff: 0,102;4;4,102
01:19:31;ON ;33;1,426;2,075;diff: 0,199;4;4,199
01:19:38;ON ;32;1,431;2,065;diff: 0,214;4;4,214
01:19:45;ON ;31;1,431;2,051;diff: 0,102;4;4,102
01:19:51;ON ;30;1,436;1,855;diff: -0,162;4;3,838
01:19:58;ON ;31;1,421;2,09;diff: -0,084;4;3,916
01:20:05;ON ;32;1,426;1,875;diff: 0,160;4;4,16
01:20:12;ON ;31;1,426;1,865;diff: 0,092;4;4,092
01:20:19;ON ;32;1,426;1,865;diff: -0,035;4;3,965
01:20:25;ON ;33;1,426;2,109;diff: 0,033;4;4,033
01:20:32;ON ;34;1,431;1,86;diff: 0,121;4;4,121
01:20:39;ON ;33;1,421;2,061;diff: 0,219;4;4,219
01:20:46;ON ;32;1,431;2,065;diff: 0,199;4;4,199
01:20:53;ON ;31;1,431;2,041;diff: 0,087;4;4,087
01:20:59;ON ;32;1,426;2,056;diff: 0,170;4;4,17
01:21:06;ON ;31;1,426;2,08;diff: -0,133;4;3,867
01:21:13;ON ;32;1,426;1,86;diff: -0,055;4;3,945
01:21:20;ON ;33;1,426;2,09;diff: -0,006;4;3,994
01:21:27;ON ;34;1,436;2,104;diff: 0,043;4;4,043
01:21:33;ON ;35;1,426;1,851;diff: 0,165;4;4,165
01:21:40;ON ;34;1,426;2,114;diff: 0,028;4;4,028
01:21:47;ON ;35;1,426;2,08;diff: 0,341;4;4,341
01:21:54;ON ;34;1,421;2,075;diff: 0,307;4;4,307
01:22:01;ON ;33;1,426;1,88;diff: 0,180;4;4,18
01:22:07;ON ;32;1,431;1,855;diff: -0,074;4;3,926
01:22:14;ON ;33;1,426;1,855;diff: 0,004;4;4,004
01:22:21;ON ;34;1,431;2,109;diff: 0,033;4;4,033
01:22:28;ON ;35;1,436;1,899;diff: 0,307;4;4,307
01:22:35;ON ;34;1,431;1,86;diff: 0,043;4;4,043
01:22:41;ON ;35;1,44;1,89;diff: 0,229;4;4,229
01:22:48;ON ;34;1,426;1,851;diff: -0,021;4;3,979
01:22:55;ON ;35;1,431;2,065;diff: 0,243;4;4,243
01:23:02;ON ;34;1,431;1,88;diff: 0,160;4;4,16
01:23:09;ON ;33;1,426;2,056;diff: 0,077;4;4,077
01:23:15;ON ;34;1,421;1,88;diff: 0,150;4;4,15
01:23:22;ON ;33;1,426;1,851;diff: -0,099;4;3,901
01:23:29;ON ;34;1,426;1,855;diff: -0,016;4;3,984
01:23:36;ON ;35;1,431;1,885;diff: 0,209;4;4,209
01:23:42;ON ;34;1,426;2,051;diff: 0,209;4;4,209
01:23:49;ON ;33;1,431;1,88;diff: 0,077;4;4,077
01:23:56;ON ;34;1,44;1,865;diff: 0,009;4;4,009
01:24:03;ON ;35;1,426;2,085;diff: 0,331;4;4,331
01:24:10;ON ;34;1,436;2,07;diff: 0,277;4;4,277
01:24:16;ON ;33;1,426;1,851;diff: -0,016;4;3,984
01:24:23;ON ;34;1,426;1,885;diff: 0,253;4;4,253
01:24:30;ON ;33;1,431;1,88;diff: 0,170;4;4,17
01:24:37;ON ;32;1,426;1,87;diff: 0,072;4;4,072
01:24:44;ON ;33;1,426;1,885;diff: 0,160;4;4,16
01:24:50;ON ;32;1,426;1,87;diff: 0,063;4;4,063
01:24:57;ON ;33;1,431;1,875;diff: 0,097;4;4,097
01:25:04;ON ;34;1,426;1,851;diff: 0,038;4;4,038
01:25:11;ON ;35;1,436;2,08;diff: 0,326;4;4,326
01:25:18;ON ;34;1,431;2,1;diff: -0,011;4;3,989
01:25:24;ON ;35;1,436;1,846;diff: 0,087;4;4,087
01:25:31;ON ;36;1,436;2,109;diff: 0,082;4;4,082
01:25:38;ON ;37;1,431;2,09;diff: 0,409;4;4,409
01:25:45;ON ;36;1,431;2,07;diff: 0,341;4;4,341
01:25:52;ON ;35;1,426;2,07;diff: 0,282;4;4,282
01:25:58;ON ;34;1,431;1,846;diff: -0,030;4;3,97
01:26:05;ON ;35;1,436;2,065;diff: 0,263;4;4,263
01:26:12;ON ;34;1,431;2,056;diff: 0,170;4;4,17
01:26:19;ON ;33;1,436;2,056;diff: 0,146;4;4,146
01:26:26;ON ;32;1,431;2,036;diff: 0,072;4;4,072
01:26:32;ON ;33;1,436;2,041;diff: 0,111;4;4,111
01:26:39;ON ;32;1,426;2,031;diff: 0,033;4;4,033
01:26:46;ON ;33;1,436;2,051;diff: 0,063;4;4,063
01:26:53;ON ;34;1,436;2,065;diff: 0,277;4;4,277
01:27:00;ON ;33;1,431;1,87;diff: 0,087;4;4,087
01:27:06;ON ;34;1,426;1,87;diff: 0,121;4;4,121
01:27:13;ON ;33;1,426;2,036;diff: 0,097;4;4,097
01:27:20;ON ;34;1,426;2,08;diff: -0,069;4;3,931
01:27:27;ON ;35;1,431;1,846;diff: 0,023;4;4,023
01:27:34;ON ;36;1,431;1,885;diff: 0,268;4;4,268
01:27:40;ON ;35;1,431;2,056;diff: 0,175;4;4,175
01:27:47;ON ;34;1,431;2,046;diff: 0,092;4;4,092
01:27:54;ON ;35;1,426;2,051;diff: 0,136;4;4,136
01:28:01;ON ;34;1,426;2,046;diff: 0,136;4;4,136
01:28:08;ON ;33;1,426;1,846;diff: -0,113;4;3,887
01:28:14;ON ;34;1,426;1,87;diff: 0,136;4;4,136
01:28:21;ON ;33;1,436;2,041;diff: 0,087;4;4,087
01:28:28;ON ;34;1,426;2,051;diff: 0,146;4;4,146
01:28:35;ON ;33;1,426;1,865;diff: 0,023;4;4,023
01:28:42;ON ;34;1,431;1,87;diff: 0,126;4;4,126
01:28:48;ON ;33;1,431;2,036;diff: 0,023;4;4,023
01:28:55;ON ;34;1,431;2,041;diff: 0,097;4;4,097
01:29:02;ON ;35;1,426;2,095;diff: -0,006;4;3,994
01:29:09;ON ;36;1,426;1,826;diff: 0,082;4;4,082
01:29:16;ON ;37;1,426;2,109;diff: 0,072;4;4,072
01:29:22;ON ;38;1,426;2,124;diff: 0,150;4;4,15
01:29:29;ON ;37;1,431;1,904;diff: 0,390;4;4,39
01:29:36;ON ;36;1,431;2,07;diff: 0,302;4;4,302
01:29:43;ON ;35;1,431;1,836;diff: 0,038;4;4,038
01:29:50;ON ;36;1,426;2,065;diff: 0,297;4;4,297
01:29:56;ON ;35;1,431;2,046;diff: 0,175;4;4,175
01:30:03;ON ;34;1,431;2,051;diff: 0,141;4;4,141
01:30:10;ON ;33;1,431;2,046;diff: 0,150;4;4,15
01:30:17;ON ;32;1,431;2,031;diff: 0,004;4;4,004
01:30:24;ON ;33;1,431;2,041;diff: 0,077;4;4,077
01:30:30;ON ;34;1,426;1,875;diff: 0,160;4;4,16
01:30:37;ON ;33;1,431;2,041;diff: 0,111;4;4,111
01:30:44;ON ;32;1,426;2,065;diff: -0,211;4;3,789
01:30:51;ON ;33;1,431;2,041;diff: 0,097;4;4,097
01:30:58;ON ;34;1,426;1,851;diff: -0,021;4;3,979
01:31:04;ON ;35;1,431;2,065;diff: 0,229;4;4,229
01:31:11;ON ;34;1,431;1,865;diff: 0,121;4;4,121
01:31:18;ON ;33;1,426;2,041;diff: 0,058;4;4,058
01:31:25;ON ;34;1,426;2,065;diff: 0,126;4;4,126
01:31:31;ON ;33;1,431;2,036;diff: 0,111;4;4,111
01:31:38;ON ;32;1,431;1,841;diff: -0,196;4;3,804
01:31:45;ON ;33;1,431;1,846;diff: -0,108;4;3,892
01:31:52;ON ;34;1,431;1,851;diff: -0,040;4;3,96
01:31:59;ON ;35;1,431;2,065;diff: 0,238;4;4,238
01:32:05;ON ;34;1,426;1,875;diff: 0,150;4;4,15
01:32:12;ON ;33;1,426;2,041;diff: 0,048;4;4,048
01:32:19;ON ;34;1,431;2,095;diff: -0,045;4;3,955
01:32:26;ON ;35;1,431;1,89;diff: 0,277;4;4,277
01:32:33;ON ;34;1,431;1,846;diff: 0,004;4;4,004
01:32:39;ON ;35;1,431;1,885;diff: 0,248;4;4,248
01:32:46;ON ;34;1,431;1,841;diff: -0,006;4;3,994
01:32:53;ON ;35;1,436;2,065;diff: 0,229;4;4,229
01:33:00;ON ;34;1,426;1,875;diff: 0,150;4;4,15
01:33:07;ON ;33;1,431;2,051;diff: 0,087;4;4,087
